address,confidence,name,style,subway,x,y
北京市西城区馨莲茗园,100,馨莲茗园,1室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,2室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,2室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,2室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,1室0厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,2室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,1室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,1室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区馨莲茗园,100,馨莲茗园,1室1厅,距7号线湾子623米,116.3281,39.88389
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,4室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室2厅,距2号线长椿街444米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室0厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区白云路味多美白云路店,60,白云路七号院,3室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地955米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室0厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,3室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,3室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室0厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,3室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,3室1厅,距1号线木樨地955米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室1厅,距1号线木樨地955米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,1室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地937米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地955米,116.34282,39.90488
北京市西城区白云路味多美白云路店,60,白云路七号院,2室1厅,距1号线木樨地909米,116.34282,39.90488
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里507米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里556米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,4室1厅,距4号线平安里507米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里556米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里556米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里483米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室2厅,距4号线平安里435米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,3室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里476米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,3室1厅,距4号线平安里451米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,3室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里483米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,3室1厅,距4号线平安里600米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里556米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里476米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里600米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,3室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里476米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里476米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里600米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里451米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里483米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里556米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里554米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里483米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,2室1厅,距4号线平安里392米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里476米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里531米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里507米,116.36479,39.92909
北京市西城区富国里小区,100,富国里小区,1室1厅,距4号线平安里392米,116.36479,39.92909
